0.000000000000000000e+00 1.104761020628406618e-07 -1.984316999375196039e-07 2.913660657476333802e-07 -3.771802244451398072e-07 4.588058026553319035e-07 -5.207607197780395462e-07 5.252601765193642168e-07
1.001001001001000992e-02 2.216058041005563200e-07 -3.980082986836992352e-07 5.843749470144209838e-07 -7.564453998267016284e-07 9.201053902282659077e-07 -1.044311670715354775e-06 1.053302975994823078e-06
2.002002002002001985e-02 3.340377784583084894e-07 -5.998655057833388065e-07 8.806555310187661612e-07 -1.139861982460853084e-06 1.386369587766339166e-06 -1.573416590311724094e-06 1.586883962116466665e-06
3.003003003003002977e-02 4.484194788793954824e-07 -8.051361689736544645e-07 1.181831637697253115e-06 -1.529488946820039974e-06 1.860059199994167124e-06 -2.110826981975264964e-06 2.128745690275187011e-06
4.004004004004003969e-02 5.654007403816492810e-07 -1.014956406771913476e-06 1.489530596511985587e-06 -1.927388432822055142e-06 2.343637509028340350e-06 -2.659295875930877842e-06 2.681631257931440276e-06
5.005005005005004615e-02 6.856372910005724989e-07 -1.230471581260082787e-06 1.805391587175110279e-06 -2.335636086441204174e-06 2.839582398385325224e-06 -3.221591165656850574e-06 3.248297426813626891e-06
6.006006006006005954e-02 8.097941950816411360e-07 -1.452842143825847141e-06 2.131073789156114436e-06 -2.756331148361693333e-06 3.350398166570389924e-06 -3.800508588677374467e-06 3.831527384070428134e-06
7.007007007007007293e-02 9.385492466053032052e-07 -1.683249384539663779e-06 2.468264381883521444e-06 -3.191606341680174754e-06 3.878627089132912094e-06 -4.398884415651139890e-06 4.434143204658446198e-06
8.008008008008007939e-02 1.072596329953542927e-06 -1.922901113973270033e-06 2.818686434878672094e-06 -3.643637606291585989e-06 4.426860784063674817e-06 -5.019607907235405879e-06 5.059018072819615855e-06
9.009009009009008584e-02 1.212648764564920907e-06 -2.173037304576882796e-06 3.184106724638614108e-06 -4.114653724527434735e-06 4.997751431755066694e-06 -5.665633594129685944e-06 5.709088316451488542e-06
