-2.000000000000000000e+00 4.967292090174154300e-05 9.934571924099172080e-05 -1.490182724537314257e-04 -1.986904579781290634e-04 2.483621532565302606e-04
-1.997997997997998043e+00 9.934571924048859679e-05 1.986904579798420215e-04 -2.980332357229419364e-04 -3.973730719971895874e-04 4.967089863655574844e-04
-1.995995995995996086e+00 1.490182724535491171e-04 2.980332357240866913e-04 -4.470415806965963496e-04 -5.960399984077794418e-04 7.450251801245976000e-04
-1.993993993993993907e+00 1.986904579788358006e-04 3.973730720006156121e-04 -5.960399984106289420e-04 -7.946833941798158709e-04 9.932954172211453780e-04
-1.991991991991991950e+00 2.483621532551686653e-04 4.967089863653498596e-04 -7.450251801214246824e-04 -9.932954172121660156e-04 1.241504383177520141e-03
-1.989989989989989994e+00 2.980332357225772650e-04 5.960399984129184517e-04 -8.939938173792941764e-04 -1.191868226642238838e-03 1.489636767295532578e-03
-1.987987987987988037e+00 3.477035828226033719e-04 6.953651277863336869e-04 -1.042942602101944302e-03 -1.390393983155528744e-03 1.737677263600922962e-03
-1.985985985985986080e+00 3.973730719986029534e-04 7.946833941866680287e-04 -1.191868226647937838e-03 -1.588864849295099470e-03 1.985610571787503695e-03
-1.983983983983983901e+00 4.470415806960490444e-04 8.939938173827284952e-04 -1.340767383890145888e-03 -1.787272989770992068e-03 2.233421398160956653e-03
-1.981981981981981944e+00 4.967089863628337517e-04 9.932954172207312128e-04 -1.489636767289188478e-03 -1.985610571769550609e-03 2.481094456582217441e-03
-1.979979979979979987e+00 5.463751664495710174e-04 1.092587213633975426e-03 -1.638473070966859442e-03 -2.183869765262644660e-03 2.728614469410396703e-03
-1.977977977977978030e+00 5.960399984098986234e-04 1.191868226652516424e-03 -1.787272989779539484e-03 -2.382042743316790945e-03 2.975966168445181009e-03
-1.975975975975976073e+00 6.457033597007805215e-04 1.291137476412837276e-03 -1.936033219391593415e-03 -2.580121682402140761e-03 3.223134295868644583e-03
-1.973973973973973894e+00 6.953651277828098130e-04 1.390393983167519153e-03 -2.084750456348746350e-03 -2.778098762701345769e-03 3.470103605186420932e-03
-1.971971971971971938e+00 7.450251801205105915e-04 1.489636767294912414e-03 -2.233421398151442996e-03 -2.975966168418266774e-03 3.716858862168181867e-03
-1.969969969969969981e+00 7.946833941826400008e-04 1.588864849308803135e-03 -2.382042743328183741e-03 -3.173716088086527692e-03 3.963384845787356302e-03
-1.967967967967968024e+00 8.443396474424911613e-04 1.688077249868081805e-03 -2.530611191508840788e-03 -3.371340714877903849e-03 4.209666349160034148e-03
-1.965965965965966067e+00 8.939938173781957712e-04 1.787272989786408773e-03 -2.679123443497948270e-03 -3.568832246910515118e-03 4.455688180482996787e-03
-1.963963963963963888e+00 9.436457814730252972e-04 1.886451090041877960e-03 -2.827576201347961789e-03 -3.766182887556837784e-03 4.701435163970822499e-03
-1.961961961961961931e+00 9.932954172156942263e-04 1.985610571786679702e-03 -2.975966168432500180e-03 -3.963384845751496965e-03 4.946892140791997461e-03
-1.959959959959959974e+00 1.042942602100661907e-03 2.084750456356760772e-03 -3.124290049519549538e-03 -4.160430336298846961e-03 5.192043970003987208e-03
-1.957957957957958017e+00 1.092587213628434502e-03 2.183869765281485058e-03 -3.272544550844637759e-03 -4.357311580180318715e-03 5.436875529487196143e-03
-1.955955955955956060e+00 1.142229129305868561e-03 2.282967520293290118e-03 -3.420726380183980453e-03 -4.554020804861517481e-03 5.681371716877778658e-03
-1.953953953953953881e+00 1.191868226646471346e-03 2.382042743337341346e-03 -3.568832246927587833e-03 -4.750550244599071985e-03 5.925517450499210789e-03
-1.951951951951951925e+00 1.241504383170705062e-03 2.481094456581185714e-03 -3.716858862152339505e-03 -4.946892140747213840e-03 6.169297670292618954e-03
-1.949949949949949968e+00 1.291137476406287827e-03 2.580121682424402034e-03 -3.864802938695019365e-03 -5.143038742064075936e-03 6.412697338745738246e-03
-1.947947947947948011e+00 1.340767383888495949e-03 2.679123443508249925e-03 -4.012661191225310592e-03 -5.338982305017691589e-03 6.655701441820503772e-03
-1.945945945945946054e+00 1.390393983160465767e-03 2.778098762725316178e-03 -4.160430336318756382e-03 -5.534715094091707463e-03 6.898294989879183089e-03
-1.943943943943943875e+00 1.440017151773497015e-03 2.877046663229158516e-03 -4.308107092529668211e-03 -5.730229382090759951e-03 7.140463018609017644e-03
-1.941941941941941918e+00 1.489636767287354224e-03 2.975966168443945885e-03 -4.455688180463995493e-03 -5.925517450445529771e-03 7.382190589945280407e-03
-1.939939939939939961e+00 1.539252707270568569e-03 3.074856302074097016e-03 -4.603170322852157513e-03 -6.120571589517467825e-03 7.623462792992734098e-03
-1.937937937937938004e+00 1.588864849300740357e-03 3.173716088113915940e-03 -4.750550244621809873e-03 -6.315384098903148967e-03 7.864264744945398053e-03
-1.935935935935936048e+00 1.638473070964841091e-03 3.272544550857226214e-03 -4.897824672970577976e-03 -6.509947287738273615e-03 8.104581592004599447e-03
-1.933933933933933869e+00 1.688077249859514656e-03 3.371340714906999065e-03 -5.044990337438735872e-03 -6.704253475001293802e-03 8.344398510295222143e-03
-1.931931931931931912e+00 1.737677263591381333e-03 3.470103605184981978e-03 -5.192043969981831320e-03 -6.898294989816639369e-03 8.583700706780102857e-03
-1.929929929929929955e+00 1.787272989777337470e-03 3.568832246941319036e-03 -5.338982305043251872e-03 -7.092064171757561652e-03 8.822473420172553815e-03
-1.927927927927927998e+00 1.836864306044858628e-03 3.667525665764174297e-03 -5.485802079626749331e-03 -7.285553371148540021e-03 9.060701921846882681e-03
-1.925925925925926041e+00 1.886451090032302070e-03 3.766182887589348671e-03 -5.632500033368900878e-03 -7.478754949367288560e-03 9.298371516746955709e-03
-1.923923923923923862e+00 1.936033219389207954e-03 3.864802938709892884e-03 -5.779072908611498222e-03 -7.671661279146316931e-03 9.535467544292637598e-03
-1.921921921921921905e+00 1.985610571776600091e-03 3.963384845785716121e-03 -5.925517450473903776e-03 -7.864264744874033264e-03 9.771975379284127128e-03
-1.919919919919919948e+00 2.035183024867289955e-03 4.061927635853194649e-03 -6.071830406925320979e-03 -8.056557742895396890e-03 1.000788043280410877e-02
-1.917917917917917991e+00 2.084750456346177658e-03 4.160430336334775686e-03 -6.218008528857017769e-03 -8.248532681812106165e-03 1.024316815311767000e-02
-1.915915915915916035e+00 2.134312743910553138e-03 4.258891975048568687e-03 -6.364048570154467663e-03 -8.440181982782291037e-03 1.047782402656991831e-02
-1.913913913913913856e+00 2.183869765270399308e-03 4.357311580217952673e-03 -6.509947287769450933e-03 -8.631498079819700797e-03 1.071183357848124774e-02
-1.911911911911911899e+00 2.233421398148691291e-03 4.455688180481157980e-03 -6.655701441792048235e-03 -8.822473420092409591e-03 1.094518237404021842e-02
-1.909909909909909942e+00 2.282967520281701298e-03 4.554020804900855805e-03 -6.801307795522612554e-03 -9.013100464220985888e-03 1.117785601919394668e-02
-1.907907907907907985e+00 2.332508009419297871e-03 4.652308482973741693e-03 -6.946763115543631850e-03 -9.203371686576134608e-03 1.140984016153600775e-02
-1.905905905905905806e+00 2.382042743325249023e-03 4.750550244640114675e-03 -7.092064171791532742e-03 -9.393279575575796264e-03 1.164112049119176220e-02
-1.903903903903903849e+00 2.431571599777522779e-03 4.848745120293448604e-03 -7.237207737628413053e-03 -9.582816633981680599e-03 1.187168274170104405e-02
-1.901901901901901892e+00 2.481094456568589887e-03 4.946892140789960896e-03 -7.382190589913687623e-03 -9.771975379195265918e-03 1.210151269089820500e-02
-1.899899899899899935e+00 2.530611191505723490e-03 5.044990337458186459e-03 -7.527009509075671678e-03 -9.960748343553180867e-03 1.233059616178937799e-02
-1.897897897897897979e+00 2.580121682411303137e-03 5.143038742108526490e-03 -7.671661279183077456e-03 -1.014912807462202589e-02 1.255891902342699644e-02
-1.895895895895895800e+00 2.629625807123113588e-03 5.241036387042811127e-03 -7.816142688016414555e-03 -1.033710713549257365e-02 1.278646719178145978e-02
-1.893893893893893843e+00 2.679123443494648392e-03 5.338982305063847376e-03 -7.960450527139338248e-03 -1.052467810507337273e-02 1.301322663060989863e-02
-1.891891891891891886e+00 2.728614469395410427e-03 5.436875529484967891e-03 -8.104581591969884161e-03 -1.071183357838372333e-02 1.323918335232199088e-02
-1.889889889889889929e+00 2.778098762711212442e-03 5.534715094139568484e-03 -8.248532681851649187e-03 -1.089856616684599551e-02 1.346432341884279404e-02
-1.887887887887887972e+00 2.827576201344480632e-03 5.632500033390643902e-03 -8.392300600124849227e-03 -1.108486849857732992e-02 1.368863294247249680e-02
-1.885885885885885793e+00 2.877046663214553011e-03 5.730229382140322736e-03 -8.535882154197316218e-03 -1.127073321868068100e-02 1.391209808674309309e-02
-1.883883883883883836e+00 2.926510026257982556e-03 5.827902175839385843e-03 -8.679274155615385872e-03 -1.145615298953514202e-02 1.413470506727186604e-02
-1.881881881881881879e+00 2.975966168428838179e-03 5.925517450496794319e-03 -8.822473420134717761e-03 -1.164112049108564917e-02 1.435644015261168527e-02
