-5.000000000000000000e+00 8.389811631952452444e-14 -8.221699666498900064e-13 5.635147603787353571e-12 3.118049767892143038e-11 1.476681886453036097e-10
-4.994994994994994997e+00 1.680019866401774362e-13 -1.646273905128882135e-12 1.128298628395770974e-11 6.242809517088565631e-11 2.956393676812798879e-10
-4.989989989989989994e+00 2.525170282887451777e-13 -2.474242092777425799e-12 1.695617919920422327e-11 9.380972407732643920e-11 4.442156687681546572e-10
-4.984984984984984990e+00 3.376488218068391428e-13 -3.308005617018592487e-12 2.266738987715259289e-11 1.253922906156777773e-10 5.936989794094931653e-10
-4.979979979979979987e+00 4.236036071378043526e-13 -4.149500843294863580e-12 2.842931024905532410e-11 1.572428170568007177e-10 7.443915509982175013e-10
-4.974974974974974984e+00 5.105887773245348876e-13 -5.000673856867486229e-12 3.425468849576077697e-11 1.894285820777605426e-10 8.965966015915468224e-10
-4.969969969969969981e+00 5.988133709104844622e-13 -5.863484888780969520e-12 4.015635676690068821e-11 2.220172603289439782e-10 1.050618914642657627e-09
-4.964964964964964977e+00 6.884885642183101077e-13 -6.739912736126158087e-12 4.614725883412777037e-11 2.550770615086535626e-10 1.206765434890695933e-09
-4.959959959959959974e+00 7.798281646656704905e-13 -7.631959186590615953e-12 5.224047773826523281e-11 2.886768692331240025e-10 1.365345862587229473e-09
-4.954954954954954971e+00 8.730491062656409937e-13 -8.541653457164201624e-12 5.844926348939781333e-11 3.228863799853537980e-10 1.526673247216222356e-09
-4.949949949949949968e+00 9.683719484499246794e-13 -9.471056656769872234e-12 6.478706087823543993e-11 3.577762424222127010e-10 1.691064581846051318e-09
-4.944944944944944965e+00 1.066021379346468917e-12 -1.042226628251442700e-11 7.126753745651090826e-11 3.934181973159533026e-10 1.858841399235879083e-09
-4.939939939939939961e+00 1.166226724639166386e-12 -1.139742075920045666e-11 7.790461174373025387e-11 4.298852184035018244e-10 2.030330370804773274e-09
-4.934934934934934958e+00 1.269222463136011141e-12 -1.239870403170874776e-11 8.471248171727363015e-11 4.672516544147156859e-10 2.205863909560245471e-09
-4.929929929929929955e+00 1.375248750173280512e-12 -1.342835021984930865e-11 9.170565364264402741e-11 5.055933725491602622e-10 2.385780778073326540e-09
-4.924924924924924952e+00 1.484551949987069532e-12 -1.448864834528873296e-11 9.889897130057713917e-11 5.449879036698503248e-10 2.570426702579784391e-09
-4.919919919919919948e+00 1.597385178189688983e-12 -1.558194714019115399e-11 1.063076456677576634e-10 5.855145894818244436e-10 2.760154994281640629e-09
-4.914914914914914945e+00 1.714008855497103508e-12 -1.671065994725991674e-11 1.139472851080299249e-10 6.272547319633503640e-10 2.955327178919650235e-09
-4.909909909909909942e+00 1.834691273864652260e-12 -1.787726972093602980e-11 1.218339261312465366e-10 6.702917453179940628e-10 3.156313635685811716e-09
-4.904904904904904939e+00 1.959709176201764047e-12 -1.908433413959839413e-11 1.299840647772608507e-10 7.147113107167001468e-10 3.363494246545323644e-09
-4.899899899899899935e+00 2.089348350852263850e-12 -2.033449083871866383e-11 1.384146886830426155e-10 7.606015341004449644e-10 3.577259057039502039e-09
