-2.000000000000000000e+00 7.238699901921586351e-08 -1.041572547009996210e-06 -5.893940043852616869e-05
-1.997997997997998043e+00 1.447839564523229066e-07 -2.083222050938185512e-06 -1.178786371380230848e-04
-1.995995995995996086e+00 2.172008320832099358e-07 -3.125025474388746636e-06 -1.768175463599163321e-04
-1.993993993993993907e+00 2.896475884359490529e-07 -4.167059791338252260e-06 -2.357559643665413569e-04
-1.991991991991991950e+00 3.621341921453588347e-07 -5.209401992822914605e-06 -2.946937274215981686e-04
-1.989989989989989994e+00 4.346706153281326970e-07 -6.252129092627090576e-06 -3.536306717906063934e-04
-1.987987987987988037e+00 5.072668369547216186e-07 -7.295318132973470800e-06 -4.125666337413598527e-04
-1.985985985985986080e+00 5.799328442221595621e-07 -8.339046190215378628e-06 -4.715014495443816843e-04
-1.983983983983983901e+00 6.526786339280206355e-07 -9.383390380531557285e-06 -5.304349554733792192e-04
-1.981981981981981944e+00 7.255142138456969373e-07 -1.042842786562394706e-05 -5.893669878056988047e-04
-1.979979979979979987e+00 7.984496041011872961e-07 -1.147423585841879303e-05 -6.482973828227804646e-04
-1.977977977977978030e+00 8.714948385515837830e-07 -1.252089162877154491e-05 -7.072259768106125589e-04
-1.975975975975976073e+00 9.446599661654482711e-07 -1.356847250917596421e-05 -7.661526060601872579e-04
-1.973973973973973894e+00 1.017955052405267826e-06 -1.461705590047786285e-05 -8.250771068679549304e-04
-1.971971971971971938e+00 1.091390180612179509e-06 -1.566671927759388848e-05 -8.839993155362786421e-04
-1.969969969969969981e+00 1.164975453393152953e-06 -1.671754019523578500e-05 -9.429190683738897369e-04
-1.967967967967968024e+00 1.238720994010826163e-06 -1.776959629364055181e-05 -1.001836201696341576e-03
-1.965965965965966067e+00 1.312636947776180993e-06 -1.882296530430689312e-05 -1.060750551826465009e-03
-1.963963963963963888e+00 1.386733483444253123e-06 -1.987772505573847404e-05 -1.119661955094822985e-03
-1.961961961961961931e+00 1.461020794613065412e-06 -2.093395347919426461e-05 -1.178570247840164936e-03
-1.959959959959959974e+00 1.535509101125980730e-06 -2.199172861444654445e-05 -1.237475266409881602e-03
-1.957957957957958017e+00 1.610208650477665269e-06 -2.305112861554687283e-05 -1.296376847160459530e-03
-1.955955955955956060e+00 1.685129719223853327e-06 -2.411223175660055624e-05 -1.355274826457936220e-03
-1.953953953953953881e+00 1.760282614395115396e-06 -2.517511643754992171e-05 -1.414169040678353324e-03
-1.951951951951951925e+00 1.835677674914812487e-06 -2.623986118996693453e-05 -1.473059326208214174e-03
-1.949949949949949968e+00 1.911325273021443388e-06 -2.730654468285555693e-05 -1.531945519444934600e-03
