-3.401922965271336974e+00 6.142227061280407518e+00
3.401922965271369836e+00 6.142227061279757372e+00
2.071211848397479325e-03 6.317968807833789668e+00
-2.071211848389517378e-03 6.317968810428114423e+00
-1.422920346938944145e-06 5.712153502521619686e+00
1.422920329308669091e-06 5.712154795719315281e+00
-1.262783687410625899e-08 5.182210176615084762e+00
1.262782549973530182e-08 5.182382343673591407e+00
-2.878867507342488079e-10 4.730116450055382948e+00
2.878367035020351728e-10 4.737979808965596895e+00
1.497435936573361629e-12 4.281583078257601649e+00
-1.572791144167729501e-12 4.415599270918362684e+00
2.138097380762458465e-12 3.710297483628199444e+00
-2.368428392654677077e-12 4.326287196173489669e+00
-3.082454529520554613e-13 4.038090903301826629e+00
6.358273365320996334e-13 4.454522159233428980e+00
