-2.000000000000000000e+01 9.627606081326165088e-50 2.014330347662436113e-47 -5.902978893913116226e-47 -3.073385660910514984e-50 -4.443280561973179778e-47 2.026429815766621824e-46 -1.567360884372954875e-46 2.161401056691997554e-47 4.062644042557809936e-48 2.716749358607070439e-45 3.651828533934061545e-47 -5.699010208686429962e-48 -9.441862739723580503e-49 -3.882783961845307324e-48 3.852705936142953127e-47 -9.393937617042545345e-50
-1.997997997997997999e+01 1.846926834410316186e-49 4.004917149211435464e-47 -1.083927908208147616e-46 -5.558421730308170824e-50 -7.810828329520166954e-47 3.812307558911644738e-46 -3.138717835048600031e-46 5.305823318147944753e-47 7.873084649648665567e-48 5.063263212189564706e-45 6.832454166629488610e-47 -1.569686483049907723e-47 -1.772702563508616115e-48 -8.269105966363065624e-48 7.588903968636394723e-47 -2.411461309577913285e-49
-1.995995995995995997e+01 2.598489567870317861e-49 5.869960814469223934e-47 -1.360192184559630540e-46 -6.961872258699542189e-50 -9.226022912405089921e-47 5.221109440341283735e-46 -4.606861481635982523e-46 1.015446707597026911e-46 1.147862963278984028e-47 6.786908803740104008e-45 9.234379775526537312e-47 -3.172453988586801471e-47 -2.519241636336133747e-48 -1.308802945651473991e-47 1.111393617635626770e-46 -4.745583871156236055e-49
-1.993993993993993996e+01 3.219286104980609894e-49 7.593051015337360099e-47 -1.451714197370328199e-46 -7.345573354553312713e-50 -8.351699012371586288e-47 6.203782635220854617e-46 -5.768112636107243360e-46 1.692972934936283026e-46 1.497879285785670737e-47 7.763724529040278820e-45 1.074334925389073845e-46 -5.318291515661816931e-47 -3.328460410698010243e-48 -1.772452425474454138e-47 1.429581224334830859e-46 -7.969509890112720162e-49
-1.991991991991991995e+01 3.727279276419204031e-49 9.272884180068712124e-47 -1.475834474349960205e-46 -7.145548019708479407e-50 -5.494352800644245850e-47 6.745778552180229672e-46 -6.542312812156714115e-46 2.483423737153759879e-46 1.810122269622294209e-47 7.935421032809021678e-45 1.131160343343052938e-46 -7.988197307389850248e-47 -4.321102179812394084e-48 -2.144908108822800760e-47 1.703370863997125780e-46 -1.193216881137436454e-48
-1.989989989989989994e+01 4.119863757356232207e-49 1.094061774685813907e-46 -1.589713293275609303e-46 -6.925798598579397283e-50 -1.413637712740224168e-47 6.921270961050976821e-46 -7.007301633626577466e-46 3.347214158114862242e-46 2.049538789960972048e-47 7.307755520084829347e-45 1.091595042257507183e-46 -1.101531849253885205e-46 -5.556062116822950420e-48 -2.383979222023189006e-47 1.928559949966348377e-46 -1.632929168230832061e-48
-1.987987987987987992e+01 4.379728947153781476e-49 1.235548846187502260e-46 -1.922170341700754191e-46 -7.070029445191124978e-50 3.164798960092330301e-47 6.905528710720049992e-46 -7.288278445483760205e-46 4.251622455781215936e-46 2.206666398317642228e-47 5.944493111064413938e-45 9.609055466020055346e-47 -1.400467578880574022e-46 -6.923494814940601609e-48 -2.481433933655926562e-47 2.099919649327573488e-46 -2.090536795992587731e-48
-1.985985985985985991e+01 4.502403985200763492e-49 1.318722172505772666e-46 -2.570582108914493474e-46 -7.858699997508597914e-50 7.796586387681621318e-47 6.920801196824453327e-46 -7.367726742841683211e-46 5.152556637382515468e-46 2.273450794670280982e-47 3.981740043131623094e-45 7.317445931311771477e-47 -1.658811953487448493e-46 -8.272841450808996660e-48 -2.451945770678265830e-47 2.211350949766417446e-46 -2.518843248426336828e-48
-1.983983983983983990e+01 4.477984197874725587e-49 1.320491475006625970e-46 -3.568345132355942630e-46 -9.390935442793882624e-50 1.188335188029128477e-46 7.113779963365857475e-46 -7.158191951809948184e-46 6.007863522484146421e-46 2.253451454811760924e-47 1.659725956436801877e-45 4.143895740792243610e-47 -1.857962217635100204e-46 -9.388347090208138627e-48 -2.337274780103584009e-47 2.262090910051235897e-46 -2.866211924162309939e-48
-1.981981981981981988e+01 4.306475409450879344e-49 1.240379352569605468e-46 -4.978032573788362386e-46 -1.174804842725230424e-49 1.506003786849173074e-46 7.552810786659033105e-46 -6.603471320456047180e-46 6.761842989219551809e-46 2.148618411480832127e-47 -6.872185371642614379e-46 4.062987188646735523e-48 -1.990510945209174099e-46 -1.012538786457431989e-47 -2.174378764136041225e-47 2.255067323686709055e-46 -3.115208153998434243e-48
