-2.000000000000000000e+01 -1.288641856222242118e-46 7.864874007350181084e-46 4.258825835194604787e-49 -6.508461315223820678e-49 -2.472058376934935412e-48 1.109135251511961541e-47 1.128973823564597753e-46 4.296460926832818240e-47 4.138805063403775968e-46 1.932255906952067911e-45
-1.997997997997997999e+01 -2.496966961612675646e-46 1.557154055252950836e-45 8.469450794530077823e-49 -1.253300796124282147e-48 -4.667241964231642466e-48 2.176967815822551249e-47 2.245934082365674058e-46 9.126025111979646735e-47 8.304207420569041573e-46 3.755024321521773752e-45
-1.995995995995995997e+01 -3.564341861740703874e-46 2.282131530708424205e-45 1.257820372184748223e-48 -1.789268251168565574e-48 -6.397978882025846936e-48 3.191323508586597981e-47 3.303561644536081075e-46 1.478964997824440243e-46 1.263412652619069431e-45 5.421003356373185006e-45
-1.993993993993993996e+01 -4.472386477509299757e-46 2.946785388339053625e-45 1.693017091109895468e-48 -2.286197837713123964e-48 -7.687996289473896085e-48 4.172096700016614133e-47 4.227686718637174167e-46 2.115918949307966097e-46 1.731712357197349632e-45 6.912347371215662904e-45
-1.991991991991991995e+01 -5.218043388558512157e-46 3.556277374380569923e-45 2.215492214150806520e-48 -2.817222758798313694e-48 -8.824046858048732121e-48 5.165669679635160127e-47 4.993188737814970589e-46 2.736225437843548930e-46 2.248045154574626628e-45 8.172987311134301432e-45
-1.989989989989989994e+01 -5.787579124074669856e-46 4.101178572465790493e-45 2.908710097973372396e-48 -3.482228634792122379e-48 -1.032172835550547581e-47 6.261939085294377906e-47 5.638722204390261192e-46 3.256694169197477631e-46 2.831373898296514345e-45 9.156154490829256281e-45
-1.987987987987987992e+01 -6.159675057775500839e-46 4.520710648674716985e-45 3.864306499326475827e-48 -4.388956532098744983e-48 -1.281311083530904095e-47 7.602856381842053928e-47 6.231580775704743772e-46 3.575928018435274327e-46 3.521722378399203642e-45 9.879001391859294799e-45
-1.985985985985985991e+01 -6.323764491271274235e-46 4.738098335765974065e-45 5.184879700698570786e-48 -5.673720485752582877e-48 -1.700781820196455769e-47 9.377895508459231632e-47 6.807554956927718345e-46 3.556977217272110019e-46 4.378118064021479472e-45 1.039376098342795535e-44
-1.983983983983983990e+01 -6.268306096718534829e-46 4.699150773034408069e-45 6.983807474611374681e-48 -7.513577186143273385e-48 -2.384914728686064756e-47 1.180843660047260532e-46 7.398956476032200544e-46 3.026425988769738063e-46 5.488700965725048715e-45 1.081036503104876306e-44
-1.981981981981981988e+01 -5.991142132476669056e-46 4.398330018156893731e-45 9.414365019387279079e-48 -1.013819028798904142e-47 -3.448180698218333725e-47 1.516371531356618116e-46 8.076356281241319445e-46 1.753924218334902359e-46 6.976025550174752861e-45 1.128038629051883823e-44
-1.979979979979979987e+01 -5.493361328796280951e-46 3.873745044493606938e-45 1.269035398953410593e-47 -1.388232480255858045e-47 -5.034020136229614292e-47 1.978344406215024188e-46 8.940294057520559130e-46 -5.326358482989660583e-47 9.021264634443647652e-45 1.204640917711124472e-44
-1.977977977977977986e+01 -4.767168317515236302e-46 3.175248222646875481e-45 1.704940084656555918e-47 -1.920529236904566533e-47 -7.330331186204944513e-47 2.612624790946138967e-46 1.017387841544608077e-45 -4.210192642584948687e-46 1.187367329453715895e-44 1.339815302124469751e-44
-1.975975975975975985e+01 -3.786726934740989957e-46 2.328784571982176832e-45 2.277385921902382359e-47 -2.673615393948143397e-47 -1.060361227275503514e-46 3.482872079269473846e-46 1.205954597142497851e-45 -9.770757883126086300e-46 1.586190298405914483e-44 1.562317345660265543e-44
-1.973973973973973983e+01 -2.567552800171562288e-46 1.338556953826373387e-45 3.027800893996060844e-47 -3.736896020567054327e-47 -1.521685404592626731e-46 4.677397606300802257e-46 1.500424682477479261e-45 -1.784635565584305280e-45 2.143569312283203367e-44 1.906662142468377982e-44
