-5.663957486439308298e+00 4.778441605245515866e+00
5.663957486439338496e+00 4.778441605245535406e+00
3.353453161882284483e+00 6.543732359213406902e+00
-3.353453161882280931e+00 6.543732359213398908e+00
5.207034856313706328e+00 5.104607897356221891e+00
-5.207034856313562443e+00 5.104607897356207680e+00
4.100563284211258264e+00 5.950140282642706779e+00
-4.100563284211262705e+00 5.950140282642590428e+00
-2.702770159079599388e+00 6.625524370450318834e+00
2.702770159079238343e+00 6.625524370443445221e+00
